曲 新阳|0 34 0 35 35 34 1|0 35 34 34 35 35 1|0 35 0 34 34 35 35|0 34 0 35 35 34 1
孤棹 垂白 浮 背|0 35 34 34 35|34 34 35 35 25|0 34 34 35 35|0 35 35 34 25
回看|0 34 34 35 35|0 35 35 34 21|0 35 34 34 35|34 34 35 35 21
论 造化 肯信 本|0 34 34 35 35|0 35 35 34 11|0 35 34 34 35|34 34 35 35 11
散 绮罗 西楼 箫鼓|0 35 34 34 35|34 34 35 35 17|0 34 34 35 35|0 35 35 34 17
白玉 驾 尘寰|0 35 34 34 35 35 13|0 34 0 35 35 34 13|0 34 0 35 34 34 35|0 35 34 34 35 35 13
莲花 拍浮 待|0 35 0 34 34 35 35|0 34 0 35 35 34 23|0 34 0 35 34 34 35|0 35 34 34 35 35 23
恋 烦 逢|0 35 34 34 35|34 34 35 35 13|0 34 34 35 35|0 35 35 34 13
蓬壶 仙 胜 憔悴|0 34 0 35 35 34 13|0 35 34 34 35 35 13|0 35 0 34 34 35 35|0 34 0 35 35 34 13
求 黄 南浦|0 35 34 34 35|34 34 35 35 3|0 34 34 35 35|0 35 35 34 3
大 雄|0 35 34 34 35 35 1|0 34 0 35 35 34 1|0 34 0 35 34 34 35|0 35 34 34 35 35 1
伤春 衡门 丝丝 终日|0 35 34 34 35|34 34 35 35 11|0 34 34 35 35|0 35 35 34 11
蜀 飞去 天高 豪|0 35 0 34 34 35 35|0 34 0 35 35 34 15|0 34 0 35 34 34 35|0 35 34 34 35 35 15
未还 夸|0 34 0 35 35 34 13|0 35 34 34 35 35 13|0 35 0 34 34 35 35|0 34 0 35 35 34 13
言|0 35 35 34 15|34 34 35 35 13|0 34 34 35 35|0 35 35 34 13
遣|0 34 34 35 35|0 35 35 34 23|0 35 34 34 35|34 34 35 35 23
愁中 牛斗 秋山 耳|0 34 34 35 35|0 35 35 34 17|0 35 34 34 35|34 34 35 35 17
荷 系 恩光|0 34 0 35 35 34 3|0 35 34 34 35 35 3|0 35 0 34 34 35 35|0 34 0 35 35 34 3
西 明月|0 35 34 34 35|34 34 35 35 5|0 34 34 35 35|0 35 35 34 5
轻舟 吹 昨夜|0 35 34 34 35|34 34 35 35 1|0 34 34 35 35|0 35 35 34 1
谁|0 35 0 34 34 35 5|0 34 0 35 35 34 5|0 34 0 35 34 34 35|0 35 34 34 35 35 5
松柏 开 秀|0 35 34 34 35|34 34 35 35 9|0 34 34 35 35|0 35 35 34 9
难逢 清景 欢娱|0 35 0 34 34 35 35|0 34 0 35 35 34 7|0 34 0 35 34 34 35|0 35 34 34 35 35 7
黄鹂|0 34 0 35 35 34 13|0 35 34 34 35 35 13|0 35 0 34 34 35 35|0 34 0 35 35 34 13
宇宙|0 35 0 34 34 35 35|0 34 0 35 35 34 5|0 34 0 35 34 34 35|0 35 34 34 35 35 5
住 长河 流 驻|0 35 34 34 35|34 34 35 35 23|0 34 34 35 35|0 35 35 34 23
烂醉|0 35 34 34 35|34 34 35 35 11|0 34 34 35 35|0 35 35 34 11
归心 形|0 35 34 34 35 35 13|0 34 0 35 35 34 13|0 34 0 35 34 34 35|0 35 34 34 35 35 11
柳色|0 35 34 34 35 35 11|0 34 0 35 35 34 21|0 34 0 35 34 34 35|0 35 34 34 35 35 21
堆 浮名|0 35 34 34 35 35 11|0 34 0 35 35 34 11|0 34 0 35 34 34 35|0 35 34 34 35 35 11
舒 远|0 35 34 34 35|34 34 35 35 7|0 34 34 35 35|0 35 35 34 7
草木 勾漏 丹砂|0 35 34 34 35|34 34 35 35 19|0 34 34 35 35|0 35 35 34 19
性灵 龄|0 34 0 35 35 34 21|0 35 34 34 35 35 21|0 35 0 34 34 35 35|0 34 0 35 35 34 21
招提 投宿 带|0 35 34 34 35|34 34 35 35 5|0 34 34 35 35|0 35 35 34 5
竹色 翡翠 教人 酒|0 34 0 35 35 34 17|0 35 34 34 35 35 17|0 35 0 34 34 35 35|0 34 0 35 35 34 17
秣陵 山色 江声|0 35 34 34 35|34 34 35 35 23|0 34 34 35 35|0 35 35 34 23
中兴 符|0 35 34 34 35 35 7|0 34 0 35 35 34 7|0 34 0 35 34 34 35|0 35 34 34 35 35 7
红尘 笛声 深山|0 35 34 34 35 35 3|0 34 0 35 35 34 3|0 34 0 35 34 34 35|0 35 34 34 35 35 3
龄|0 34 0 35 35 34 21|0 35 34 34 35 35 21|0 35 0 34 34 35 35|0 34 0 35 35 34 21
郑 涕 才 遗爱|0 35 34 34 35|34 34 35 35 13|0 34 34 35 35|0 35 35 34 13
经 清梦|0 35 34 34 35|34 34 35 35 3|0 34 34 35 35|0 35 35 34 3
溪 石 君家|0 35 34 34 35 35 13|0 34 0 35 35 34 13|0 34 0 35 34 34 35|0 35 34 34 35 35 13
破屋 倾城|0 35 0 34 34 35 35|0 34 0 35 35 34 21|0 34 0 35 34 34 35|0 35 34 34 35 35 21
云汉 候|0 35 34 34 35|34 34 35 35 5|0 34 34 35 35|0 35 35 34 5
秋草|34 34 35 35 3|0 35 35 34 3|0 35 34 34 35|34 34 35 35 3
讲|0 35 34 34 35 35 35|0 34 0 35 35 34 11|0 34 0 35 34 34 35|0 35 34 34 35 35 11
诗人 落叶 分明|0 34 0 35 35 34 21|0 35 34 34 35 35 21|0 35 0 34 34 35 35|0 34 0 35 35 34 21
龙山|0 35 34 34 3|34 34 35 35 5|0 34 34 35 35|0 35 35 34 5
碧霄 银河 高楼 堕|0 35 0 34 34 35 35|0 34 0 35 35 34 15|0 34 0 35 34 34 35|0 35 34 34 35 35 15
断续 响 高|0 34 0 35 34 34 35|0 35 34 34 35 35 15|0 35 0 34 34 35 35|0 34 0 35 35 34 15
茅屋 鸟 低|0 35 34 34 35|34 34 35 35 5|0 34 34 35 35|0 35 35 34 5
蛾眉 物色 镇|0 35 34 34 35|34 34 35 35 11|0 34 34 35 35|0 35 35 34 11
渺渺|0 35 0 34 34 35 35|0 34 0 35 35 34 7|0 34 0 35 34 34 35|0 35 34 34 35 35 7
月照 沙 日边 江村|0 34 34 35 35|0 35 35 34 19|0 35 34 34 35|34 34 35 35 19
数|0 35 34 34 35|34 34 35 35 21|0 34 34 35 35|0 35 35 34 21
遥想|0 34 0 35 35 34 19|0 35 34 34 35 35 19|0 35 0 34 34 35 35|0 34 0 35 35 34 19
人静 幽人 苍苍|0 34 0 35 35 34 5|0 35 34 34 35 35 5|0 35 0 34 34 35 35|0 34 0 35 35 34 5
荷 恩光|0 34 0 35 35 34 3|0 35 34 34 35 35 3|0 35 0 34 34 35 35|0 34 0 35 35 34 3
白昼 回首 青天|0 34 0 35 34 34 35|0 35 34 34 35 35 17|0 35 0 34 34 35 35|0 34 0 35 35 34 17
云阴|0 34 34 35 35|0 35 35 34 15|0 35 34 34 35|34 34 35 35 15
光阴 甲子 西山|0 35 34 34 35 35 13|0 34 0 35 35 34 13|0 34 0 35 34 34 35|0 35 34 34 35 35 13
长沙|0 35 34 34 35|34 34 35 35 11|0 34 34 35 35|0 35 35 34 11
风雨 荒城 岁晚 江梅|0 34 34 35 35|0 35 35 34 11|0 35 34 34 35|34 34 35 35 11
燕子 芭蕉 庭院 西窗|0 35 0 34 34 35 25|0 34 0 35 35 34 25|0 34 0 35 34 34 35|0 35 34 34 35 35 25
静 红叶|0 34 34 35 35|0 35 35 34 25|0 35 34 34 35|34 34 35 35 25
落日 壮士 闲|0 34 0 35 34 34 35|0 35 34 34 35 35 9|0 35 0 34 34 35 35|0 34 0 35 35 34 9
薄命 寂寞|0 35 0 34 34 35 35|0 34 0 35 35 34 23|0 34 0 35 34 34 35|0 35 34 34 35 35 23
梦寐|0 35 34 34 35 35 5|0 34 0 35 35 34 5|0 34 0 35 34 34 35|0 35 34 34 35 35 5
走 日光|0 35 34 34 35|34 34 35 35 19|0 34 34 35 35|0 35 35 34 19
入梦 渺渺|0 34 0 35 34 34 35|0 35 34 34 35 35 23|0 35 0 34 34 35 35|0 34 0 35 35 34 23
云水|0 35 0 34 34 35 35|0 34 0 35 35 34 5|0 34 0 35 34 34 35|0 35 34 34 35 35 5
白 小园 度 流泉|0 34 0 35 35 34 13|0 35 34 34 35 35 13|0 35 0 34 34 35 35|0 34 0 35 35 34 11
簪缨 舟楫|0 34 34 35 35|0 35 35 34 21|0 35 34 34 35|34 34 35 35 21
炊|0 34 34 35 35|0 35 35 34 13|0 35 34 34 35|34 34 35 35 13
铁笛|0 35 0 34 34 35 35|0 34 0 35 35 34 7|0 34 0 35 34 34 35|0 35 34 34 35 35 7
明月 清风 空怀 乐天|0 35 34 34 35 35 23|0 34 0 35 35 34 23|0 34 0 35 34 34 35|0 35 34 34 35 35 23
未闻 平安 青山 莼鲈|0 35 0 34 34 35 35|0 34 0 35 35 34 13|0 34 0 35 34 34 35|0 35 34 34 35 35 13
烂醉 难 榆钱|0 35 34 34 35|34 34 35 35 11|0 34 34 35 35|0 35 35 34 11
阑干|0 34 0 35 35 34 13|0 35 0 34 34 35 13|0 35 0 34 34 35 35|0 34 0 35 35 34 13
江山 断魂|0 35 0 34 34 35 11|0 34 0 35 35 34 11|0 34 0 35 34 34 35|0 35 34 34 35 35 11
舟楫|0 35 34 34 35|34 34 35 35 15|0 34 34 35 35|0 35 35 34 15
江流 日夜 茫茫|0 34 0 35 35 34 23|0 35 34 34 35 35 23|0 35 0 34 34 35 35|0 34 0 35 35 34 23
亭|0 34 34 35 35|0 35 35 34 21|0 35 34 34 35|34 34 35 35 21
守 长沙 白发|0 35 34 34 35|34 34 35 35 11|0 34 34 35 35|0 35 35 34 11
信|0 35 35 34 35|34 34 35 35 23|0 34 34 35 35|0 35 35 34 23
翻覆 纷纷 轻薄 染|0 34 0 35 34 34 35|0 35 34 34 35 35 27|0 35 0 34 34 35 35|0 34 0 35 35 34 27
避 春色 兴|0 35 35 34 21|34 34 35 35 23|0 34 34 35 35|0 35 35 34 23
滴 熟|0 34 0 35 34 34 35|0 35 34 34 35 35 11|0 35 0 34 34 35 35|0 34 0 35 35 34 11
斗酒 南国 离筵 燕台|0 34 0 35 35 34 5|0 35 34 34 35 35 5|0 35 0 34 34 35 35|0 34 0 35 35 34 5
蔷薇|0 35 34 34 35 35 11|0 34 0 35 35 34 11|0 34 0 35 34 34 35|0 35 34 34 35 35 11
野人|0 34 34 35 35|0 35 35 34 11|0 35 34 34 35|34 34 35 35 11
圣主 凤阙 瘦 除书|0 35 34 34 35|34 34 35 35 23|0 34 34 35 35|0 35 35 34 23
汉 断|0 35 34 34 35|34 34 35 35 5|0 34 34 35 35|0 35 35 34 5
收 童子 酒盏 花朝|0 35 34 34 35|34 34 35 35 15|0 34 34 35 35|0 35 35 34 15
儿 满 菊|0 35 34 34 35|34 34 35 35 19|0 34 34 35 35|0 35 35 34 19
幕府 江南 儿童|0 34 0 35 34 34 35|0 35 34 34 35 35 23|0 35 0 34 34 35 35|0 34 0 35 35 34 23
携琴 酒 煮 炊|0 34 34 35 35|0 35 35 34 13|0 35 34 34 35|34 34 35 35 13
雁 净|0 34 34 35 35|0 35 35 34 9|0 35 34 34 35|34 34 35 35 9
局 磨牙|0 34 0 35 34 34 35|0 35 34 34 35 35 5|0 35 0 34 34 35 35|0 34 0 35 35 34 5
海|0 35 34 34 35|34 34 35 35 11|0 34 34 35 35|0 35 35 34 11
失 老年|0 35 34 34 35|34 34 35 35 11|0 34 34 35 35|0 35 35 34 11
落魄 富贵|0 35 0 34 34 35 35|0 34 0 35 35 34 5|0 34 0 35 34 34 35|0 35 34 34 35 35 5
殿阁 曲径|0 35 34 34 35|34 34 35 35 5|0 34 34 35 35|0 35 35 34 5
归思 逐 逢 窥|0 35 34 34 35|34 34 35 35 13|0 34 34 35 35|0 35 35 34 13
迥 功|0 35 0 34 34 35 1|0 34 0 35 35 34 1|0 34 0 35 34 34 35|0 35 34 34 35 35 1
海怪 中朝 岳奇 归|0 34 0 35 35 34 5|0 35 34 34 35 35 5|0 35 0 34 34 35 35|0 34 0 35 35 34 5
君子 凌云 深树|0 34 0 35 34 34 35|0 35 34 34 35 35 9|0 35 0 34 34 35 35|0 34 0 35 35 34 9
北堂 别 南亩 荒|0 35 34 34 35|34 34 35 35 3|0 34 34 35 35|0 35 35 34 3
白昼 管 青灯|0 35 34 34 35 35 23|0 34 0 35 35 34 23|0 34 0 35 34 34 35|0 35 34 34 35 35 23
颂 醉|0 34 34 35 35|0 35 35 34 19|0 35 34 34 35|34 34 35 35 19
醉人 山城|0 35 34 34 35 35 11|0 34 0 35 35 34 11|0 34 0 35 34 34 35|0 35 34 34 35 35 11
别 睡 灵山|0 35 0 34 34 35 35|0 34 0 35 35 34 5|0 34 0 35 34 34 35|0 35 34 34 35 35 5
天涯 海内|0 35 0 34 34 35 35|0 34 0 35 35 34 13|0 34 0 35 34 34 35|0 35 34 34 35 35 13
明年 愁心|0 35 34 34 35|34 34 35 35 13|0 34 34 35 35|0 35 35 34 13
云物 鱼龙 老翁 流传|0 34 0 35 34 34 35|0 35 34 34 35 35 1|0 35 0 34 34 35 35|0 34 0 35 35 34 1
萧郎 空怀 摩诘 新诗|0 34 0 35 34 34 35|0 35 34 34 35 35 11|0 35 0 34 34 35 35|0 34 0 35 35 34 13
山色 落 秋思|0 34 34 35 35|0 35 35 34 21|0 35 34 34 35|34 34 35 35 21
夜阑 语 血|0 34 0 35 35 34 13|0 35 34 34 35 35 13|0 35 0 34 34 35 35|0 34 0 35 35 34 13
黄花 明日 重阳 酒家|0 35 34 34 35|34 34 35 35 19|0 34 34 35 35|0 35 35 34 19
天涯 海内 弟兄|0 35 0 34 34 35 35|0 34 0 35 35 34 13|0 34 0 35 34 34 35|0 35 34 34 35 35 13
秋山 篱菊|0 34 34 35 35|0 35 35 34 25|0 35 34 34 35|34 34 35 35 25
惭 陈编 胸中 宦情|0 34 0 35 34 34 35|0 35 34 34 35 35 21|0 35 0 34 34 35 35|0 34 0 35 35 34 21
莺语 马嘶|0 35 0 34 34 35 5|0 34 0 35 35 34 5|0 34 0 35 34 34 35|0 35 34 34 35 35 5
醉帽 花落 信 雨|0 35 34 34 35|34 34 35 35 7|0 34 34 35 35|0 35 35 34 7
江山|0 35 0 34 34 35 35|0 34 0 35 35 34 13|0 34 0 35 34 34 35|0 35 34 34 35 35 13
芦 赤 朱|0 34 34 35 35|0 35 35 34 7|0 35 34 34 35|34 34 35 35 7
芳草 中看|0 35 34 34 35 35 13|0 34 0 35 35 34 13|0 34 0 35 34 34 35|0 35 34 34 35 35 13
秋山 牛斗 愁中|0 34 34 35 35|0 35 35 34 17|0 35 34 34 35|34 34 35 35 17
严城 吴楚 氤氲|0 34 0 35 35 34 11|0 35 34 34 35 35 11|0 35 0 34 34 35 35|0 34 0 35 35 34 11
海日|0 35 0 34 34 35 35|0 34 0 35 35 34 3|0 34 0 35 34 34 35|0 35 34 34 35 35 3
蹉跎|0 35 34 34 35|34 34 35 35 17|0 34 34 35 35|0 35 35 34 17
邻 地|0 34 34 35 35|0 35 35 34 11|0 35 34 34 35|34 34 35 35 11
数 东门|0 35 34 34 35|34 34 35 35 21|0 34 34 35 35|0 35 35 34 21
逢 逐|0 35 34 34 35|34 34 35 35 13|0 34 34 35 35|0 35 35 34 13
力 住 孤云 飞|0 35 0 34 34 35 35|0 34 0 35 35 34 5|0 34 0 35 34 34 35|0 35 34 34 35 35 5
楼外 对酒|0 35 0 34 34 35 35|0 34 0 35 35 34 7|0 34 0 35 34 34 35|0 35 34 34 35 35 7
乐天|0 35 34 34 35 35 23|0 34 0 35 35 34 23|0 34 0 35 34 34 35|0 35 34 34 35 35 23
庭树 急 诗 觚棱|0 35 34 34 35 35 5|0 34 0 35 35 34 5|0 34 0 35 34 34 35|0 35 34 34 35 35 5
白昼 参军 惊风 船头|0 35 0 34 34 35 15|0 34 0 35 35 34 15|0 34 0 35 34 34 35|0 35 34 34 35 35 15
古|0 35 34 34 35|34 34 35 35 21|0 34 34 35 35|0 35 35 34 21
世事 梧桐 悠悠 徘徊|0 35 34 34 35 35 5|0 34 0 35 35 34 5|0 34 0 35 34 34 35|0 35 34 34 35 35 9
去|0 35 35 34 5|34 34 35 35 5|0 34 34 35 35|0 35 35 34 5
光阴 休问 甲子 西山|0 35 34 34 35 35 13|0 34 0 35 35 34 13|0 34 0 35 34 34 35|0 35 34 34 35 35 13
好 鱼肥|0 34 0 35 34 34 35|0 35 34 34 35 35 7|0 35 0 34 34 35 35|0 34 0 35 35 34 7
带 欲寻 招提 投宿|0 35 34 34 35|34 34 35 35 5|0 34 34 35 35|0 35 35 34 5
河山 萧萧 感慨 荒原|0 35 34 34 35 35 11|0 34 0 35 35 34 13|0 34 0 35 34 34 35|0 35 34 34 35 35 11
胜概 旧|0 34 0 35 35 34 13|0 35 34 34 35 35 13|0 35 0 34 34 35 35|0 34 0 35 35 34 13
年 琼树|0 35 34 34 35|34 34 35 35 13|0 34 34 35 35|0 35 35 34 13
春云 柳絮|0 34 0 35 35 34 27|0 35 34 34 35 35 27|0 35 0 34 34 35 35|0 34 0 35 35 34 27
浔阳 富贵 惭|0 35 0 34 34 35 35|0 34 0 35 35 34 5|0 34 0 35 34 34 35|0 35 34 34 35 35 5
咫尺 蓬莱 神仙|0 34 0 35 34 34 35|0 35 34 34 35 35 13|0 35 0 34 34 35 35|0 34 0 35 35 34 13
久 宜|0 35 0 34 34 35 35|0 34 0 35 35 34 13|0 34 0 35 34 34 35|0 35 34 34 35 35 13
懒 江头|0 34 0 35 34 34 35|0 35 34 34 35 35 17|0 35 0 34 34 35 35|0 34 0 35 35 34 17
笑语 护 念|0 35 34 34 35|34 34 35 35 5|0 34 34 35 35|0 35 35 34 5
泣|0 35 34 34 35|34 34 35 35 9|0 34 34 35 35|0 35 35 34 5
村 衰老 江南|0 35 34 34 35|34 34 35 35 11|0 34 34 35 35|0 35 35 34 11
斜日 风流|0 35 0 34 34 35 35|0 34 0 35 35 34 13|0 34 0 35 34 34 35|0 35 34 34 35 35 13
北斗|0 34 0 35 35 34 21|0 35 34 34 35 35 21|0 35 0 34 34 35 35|0 34 0 35 35 34 21
斜照 挂 璧月 微茫|0 35 0 34 34 35 35|0 34 0 35 35 34 3|0 34 0 35 34 34 35|0 35 34 34 35 35 3
山阴 雨过|0 35 34 34 35|34 34 35 35 11|0 34 34 35 35|0 35 35 34 11
山色|0 34 0 35 35 34 11|0 35 34 34 35 35 11|0 35 0 34 34 35 35|0 34 0 35 35 34 11
情话 衮衮 陈迹 白首|0 34 34 35 35|0 35 35 34 21|0 35 34 34 35|34 34 35 35 9
鸡豚 足|0 35 0 34 34 35 35|0 34 0 35 35 34 11|0 34 0 35 34 34 35|0 35 34 34 35 35 11
论 高士 文字 名|0 34 0 35 35 34 21|0 35 34 34 35 35 21|0 35 0 34 34 35 35|0 34 0 35 35 34 21
年 回看 翱翔|0 34 34 35 35|0 35 35 34 9|0 35 34 34 35|34 34 35 35 9
灯火 深夜 碧玉 暗|0 35 34 34 35 35 5|0 34 0 35 35 34 5|0 34 0 35 34 34 35|0 35 34 34 35 35 5
见 王门|0 35 0 34 34 35 35|0 34 0 35 35 34 1|0 34 0 35 34 34 35|0 35 34 34 35 35 1
留|0 34 34 35 35|0 35 35 34 7|0 35 34 34 35|34 34 35 35 7
春云 桃花 春草|0 34 0 35 35 34 3|0 35 34 34 35 35 3|0 35 0 34 34 35 35|0 34 0 35 35 34 3
乳燕 高柳|0 34 0 35 35 34 13|0 35 34 34 35 35 13|0 35 0 34 34 35 35|0 34 0 35 35 34 13
岁暮 江干|0 35 0 34 34 35 35|0 34 0 35 35 34 11|0 34 0 35 34 34 35|0 35 34 34 35 35 11
斜阳 浊酒 终朝 凉风|0 35 34 34 35|34 34 35 35 5|0 34 34 35 35|0 35 35 34 5
陈编 惭 胸中|0 34 0 35 34 34 35|0 35 34 34 35 35 21|0 35 0 34 34 35 35|0 34 0 35 35 34 21
乞食 安禅 经年|0 35 34 34 35|34 34 35 35 5|0 34 34 35 35|0 35 35 34 9
惟 对|0 35 34 34 35|34 34 35 35 21|0 34 34 35 35|0 35 35 34 21
真 消息 信|0 34 34 35 35|0 35 35 34 11|0 35 34 34 35|34 34 35 35 11
炊 煮|0 34 34 35 35|0 35 35 34 13|0 35 34 34 35|34 34 35 35 13
徘徊 忙|0 35 34 34 35 35 3|0 34 0 35 35 34 3|0 34 0 35 34 34 35|0 35 34 34 35 35 3
父老 儿童|0 35 34 34 35|34 34 35 35 5|0 34 34 35 35|0 35 35 34 5
夜深|0 34 0 35 35 34 27|0 35 34 34 35 35 13|0 35 0 34 34 35 35|0 34 0 35 35 34 13
蛮|0 35 34 34 35|34 34 35 35 11|0 34 34 35 35|0 35 35 34 11
林泉|0 34 34 35 35|0 35 35 34 13|0 35 34 34 35|34 34 35 35 13
翻覆 闲 卷舒 诗人|0 35 0 34 34 35 35|0 34 0 35 35 34 13|0 34 0 35 34 34 35|0 35 34 34 35 35 13
欲托|0 34 34 35 35|0 35 35 34 5|0 35 34 34 35|34 34 35 35 5
讲 该|0 35 34 34 35 35 35|0 34 0 35 35 34 11|0 34 0 35 34 34 35|0 35 34 34 35 35 11
觅 盛德|0 34 0 35 34 34 3|0 35 34 34 35 35 1|0 35 0 34 34 35 35|0 34 0 35 35 34 1
魑魅 避 美|0 35 34 34 35|34 34 35 35 17|0 34 34 35 35|0 35 35 34 17
颜色 断肠|0 35 0 34 34 35 35|0 34 0 35 35 34 3|0 34 0 35 34 34 35|0 35 34 34 35 35 3
雁 人日 才|0 34 0 35 34 34 35|0 35 34 34 35 35 5|0 35 0 34 34 35 35|0 34 0 35 35 34 9
鱼 闻说|0 35 34 34 35|34 34 35 35 13|0 34 34 35 35|0 35 35 34 13
移 海日 天香 忘年|0 35 0 34 34 35 35|0 34 0 35 35 34 3|0 34 0 35 34 34 35|0 35 34 34 35 35 3
年 酒 钱神 空|0 35 34 34 35|34 34 35 35 11|0 34 34 35 35|0 35 35 34 11
楼台|0 35 0 34 34 35 35|0 34 0 35 35 34 13|0 34 0 35 34 34 35|0 35 34 34 35 35 13
幽怀 初回 日华|0 34 0 35 34 34 35|0 35 34 34 35 35 9|0 35 0 34 34 35 35|0 34 0 35 35 34 5
芙蓉|0 34 0 35 35 34 1|0 35 34 34 35 35 1|0 35 0 34 34 35 35|0 34 0 35 35 34 1
寒窗 多 蹉跎 诗思|0 35 34 34 35|34 34 35 35 17|0 34 34 35 35|0 35 35 34 17
重阳 逢人 君|0 34 0 35 34 34 35|0 35 34 34 35 35 21|0 35 0 34 34 35 35|0 34 0 35 35 34 21
近水 怀 楼台 羡|0 34 0 35 35 34 9|0 35 34 34 35 35 9|0 35 0 34 34 35 35|0 34 0 35 35 34 9
济川 世界 拙 婆娑|0 34 0 35 35 34 17|0 35 34 34 35 35 17|0 35 0 34 34 35 35|0 34 0 35 35 34 17
未肯|0 35 0 34 34 35 35|0 34 0 35 35 34 21|0 34 0 35 34 34 35|0 35 34 34 35 35 21
怀|0 34 0 35 34 34 35|0 35 34 34 35 35 11|0 35 0 34 34 35 35|0 34 0 35 35 34 11
落日 茅屋 荒村 红叶|0 34 0 35 34 34 35|0 35 34 34 35 35 21|0 35 0 34 34 35 35|0 34 0 35 35 34 21
紫翠|0 34 0 35 35 34 1|0 35 34 34 35 35 1|0 35 0 34 34 35 35|0 34 0 35 35 34 1
茫茫 白发|0 34 0 35 34 34 35|0 35 34 34 35 35 11|0 35 0 34 34 35 35|0 34 0 35 35 34 11
胜 薄 滋味|0 35 35 34 13|34 34 35 35 13|0 34 34 35 35|0 35 35 34 13
归隐|0 34 0 35 34 34 35|0 35 34 34 35 35 7|0 35 0 34 34 35 35|0 34 0 35 35 34 7
期 羽人|0 35 34 34 35|34 34 35 35 11|0 34 34 35 35|0 35 35 34 11
滨 乾坤 楚江|0 35 34 34 35|34 34 35 35 11|0 34 34 35 35|0 35 35 34 11
词人 亭 逢秋 半|0 35 34 34 35|34 34 35 35 21|0 34 34 35 35|0 35 35 34 21
离合 神光 凌波|0 35 34 34 35|34 34 35 35 9|0 34 34 35 35|0 35 35 34 9
孤舟 断肠 年 心折|0 35 34 34 35|34 34 35 35 13|0 34 34 35 35|0 35 35 34 13
消磨 策马|0 35 0 34 34 35 17|0 34 0 35 35 34 17|0 34 0 35 34 34 35|0 35 34 34 35 35 17
远 崔嵬|0 34 0 35 35 34 5|0 35 34 34 35 35 9|0 35 0 34 34 35 35|0 34 0 35 35 34 9
憔悴 纷纷|0 35 34 34 35 35 11|0 34 0 35 35 34 11|0 34 0 35 34 34 35|0 35 34 34 35 35 11
寒月 年年 添 苦吟|0 34 34 35 35|0 35 35 34 11|0 35 34 34 35|34 34 35 35 11
夸|0 34 0 35 35 34 13|0 35 34 34 35 35 13|0 35 0 34 34 35 35|0 34 0 35 35 34 13
霜清 雨过 忧 筋力|0 34 0 35 34 34 35|0 35 34 34 35 35 17|0 35 0 34 34 35 35|0 34 0 35 35 34 17
酒|0 34 0 35 35 34 17|0 35 34 34 35 35 17|0 35 0 34 34 35 35|0 34 0 35 35 34 17
神州 凄凉 子孙|0 34 0 35 34 34 35|0 35 34 34 35 35 3|0 35 0 34 34 35 35|0 34 0 35 35 34 3
满眼 晚凉|0 34 0 35 35 34 21|0 35 34 34 35 35 21|0 35 0 34 34 35 35|0 34 0 35 35 34 21
楚岫 高秋 微 期|0 35 34 34 35|34 34 35 35 5|0 34 34 35 35|0 35 35 34 5
江梅|0 35 0 34 34 35 35|0 34 0 35 35 34 5|0 34 0 35 34 34 35|0 35 34 34 35 35 5
行路 他乡 世情|0 34 0 35 35 34 11|0 35 34 34 35 35 11|0 35 0 34 34 35 35|0 34 0 35 35 34 11
逢人 君|0 34 0 35 34 34 35|0 35 34 34 35 35 21|0 35 0 34 34 35 35|0 34 0 35 35 34 21
梦断|0 34 0 35 35 34 5|0 35 34 34 35 35 5|0 35 0 34 34 35 35|0 34 0 35 35 34 5
异 守|0 35 34 34 35|34 34 35 35 11|0 34 34 35 35|0 35 35 34 11
徘徊 忙 色|0 35 34 34 35 35 3|0 34 0 35 35 34 3|0 34 0 35 34 34 35|0 35 34 34 35 35 3
楼中|0 35 34 34 35|34 34 35 35 21|0 34 34 35 35|0 35 35 34 21
山 吹 客梦|0 35 34 34 35|34 34 35 35 13|0 34 34 35 35|0 35 35 34 13
难求 冀北|0 35 34 34 35|34 34 35 35 23|0 34 34 35 35|0 35 35 34 23
流 维舟 人去|0 35 34 34 35|34 34 35 35 23|0 34 34 35 35|0 35 35 34 23
迁 集 振鹭|0 34 0 35 34 34 35|0 35 34 34 35 35 13|0 35 0 34 34 35 35|0 34 0 35 35 34 13
昏昏 吾|0 34 0 35 34 34 35|0 35 34 34 35 35 19|0 35 0 34 34 35 35|0 34 0 35 35 34 19
经 重逢|0 35 34 34 35 35 11|0 34 0 35 35 34 11|0 34 0 35 34 34 35|0 35 34 34 35 35 11
高 零|0 35 34 34 35|34 34 35 35 21|0 34 34 35 35|0 35 35 34 21
西 放舟|0 35 0 34 34 35 35|0 34 0 35 35 34 5|0 34 0 35 34 34 35|0 35 34 34 35 35 5
菊花 秋色 贤|0 35 34 34 35|34 34 35 35 13|0 34 34 35 35|0 35 35 34 13
薄命 寂寞 离|0 35 0 34 34 35 35|0 34 0 35 35 34 23|0 34 0 35 34 34 35|0 35 34 34 35 35 23
破 伎俩 头白 人家|0 34 0 35 34 34 35|0 35 34 34 35 35 19|0 35 0 34 34 35 35|0 34 0 35 35 34 19
极目|0 34 0 35 34 34 35|0 35 34 34 35 35 7|0 35 0 34 34 35 35|0 34 0 35 35 34 7
吞 分符 发|0 35 34 34 5|34 34 35 35 5|0 34 34 35 35|0 35 35 34 5
梦|0 34 34 35 35|0 35 35 34 13|0 35 34 34 35|34 34 35 35 13
